ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
6.885555555555555,1.0,12.523055555555556,14.696388888888889,27.31,12.658745427428457,20.25948441230784
8.912777777777778,2.0,11.260555555555555,17.91333333333333,7.108,16.890566878235855,8.859879873261974
8.516388888888889,1.0,15.588611111111112,17.942222222222224,7.544,17.07745967088259,10.191397781605222
6.390555555555556,1.0,9.434722222222222,15.67861111111111,8.813,15.843389619740346,12.234747456503268
10.409166666666668,2.0,11.159722222222223,13.246388888888887,4.116,17.425284244182965,2.7693316158367054
12.559722222222224,1.0,16.471666666666664,16.770833333333332,11.852,16.78128820155734,12.653541650570038
6.228888888888889,1.0,8.535555555555556,16.2275,5.671999999999999,15.915532199600108,7.346409716157984
15.31388888888889,2.0,16.5375,16.538611111111113,6.249,17.302860889584718,8.237033709133978
14.365833333333333,1.0,15.855555555555556,19.0825,8.081,18.448142825230985,5.753835987289321
14.735555555555557,1.0,17.003333333333334,17.30777777777778,14.263,18.59280299466754,14.115061147980594
9.858055555555556,2.0,11.510555555555555,18.272777777777776,11.007,17.475548695481336,14.20420793162861
20.5025,2.0,21.06194444444445,21.06305555555556,1.1530000000000005,21.33913895425433,3.153856086893672
10.122777777777776,1.0,12.03138888888889,12.481944444444444,10.655,15.994751617940148,21.51129736815421
7.044722222222222,1.0,12.370555555555557,12.726944444444444,15.138,14.489719742422565,17.783916257054837
4.280277777777778,1.0,7.252777777777778,13.366944444444444,9.432,12.729814478931518,9.943364767514984
13.545833333333333,1.0,17.74138888888889,17.74388888888889,26.187,17.76519896260601,18.82624033116091
7.476388888888889,1.0,9.505833333333332,16.486944444444447,7.821,17.09588106048544,9.644262978728115
9.778055555555556,2.0,10.982222222222225,19.308055555555555,3.7650000000000006,18.041453008861765,5.176645609140248
5.664166666666668,1.0,11.693888888888887,14.6525,14.948553888888888,14.036042754445806,14.351599262791153
5.629722222222223,1.0,7.663611111111112,16.295,5.755000000000001,15.31616849309013,6.641559978256044
14.191944444444443,2.0,15.698055555555555,17.327222222222222,4.392000000000001,17.177566623278217,5.888711506539732
6.9375,1.0,11.541666666666666,17.508333333333333,16.978,14.394859352423932,20.81971072917547
12.291944444444445,1.0,16.545555555555556,16.61138888888889,12.678,16.419726449590854,13.250200230584339
8.673055555555555,2.0,9.318055555555556,17.1925,2.386000000000001,15.641431843535733,4.2805783596355695
13.99861111111111,2.0,18.91722222222222,19.37472222222222,30.949999999999996,18.740761761659822,25.79657815802701
16.33111111111111,1.0,17.788333333333334,17.771666666666665,5.401,17.97042516857003,11.463979710382569
7.9275,1.0,11.306944444444444,11.374722222222225,10.412911666666664,17.36187095314189,8.316800833754758
6.9875,1.0,15.295555555555556,16.67527777777778,11.874,16.843518935200777,13.56537090042832
15.605,2.0,16.346944444444443,18.116111111111117,4.122,16.556458588511198,1.989749725917859
5.964166666666667,1.0,7.1352777777777785,7.622499999999999,3.459999999999999,11.554178181317349,12.92324374196626
13.954166666666666,1.0,17.08888888888889,17.072777777777777,17.624,18.583828746283345,18.780798592458854
7.826111111111111,1.0,14.165833333333332,14.27888888888889,28.749,14.406296395186903,29.12130589233088
18.621944444444445,2.0,20.13888888888889,20.140277777777776,10.018,20.049863484244625,4.362881255633122
6.498888888888889,2.0,12.1,9.308333333333334,14.574,13.493788658419673,13.338819162522833
4.106111111111111,1.0,7.209722222222222,13.473055555555556,9.483,11.814320168726324,11.057080379435256
7.104166666666666,1.0,11.044166666666667,16.541944444444447,13.178,15.495589589300222,21.47920850057217
9.818333333333332,1.0,14.788611111111113,14.772777777777778,24.845,14.973666392923747,23.71008593574966
6.7619444444444445,1.0,12.967777777777778,17.014444444444443,14.372,15.250337236499359,13.023625807153058
6.695277777777778,1.0,10.366388888888888,11.344444444444443,13.027,14.060257296211631,12.32358222809731
9.909166666666668,2.0,13.260555555555555,16.636944444444445,14.696,16.27482642793101,20.184915968948353
8.285,1.0,9.521944444444443,20.362222222222226,4.575000000000001,16.914769221957894,12.111799056162116
16.51222222222222,1.0,17.303055555555556,17.28638888888889,3.4930000000000003,18.853335672604018,10.22134912572784
9.315555555555555,2.0,10.887222222222222,15.339444444444444,4.636999999999999,17.20849439679813,5.47346977323107
9.732222222222225,2.0,12.258611111111112,17.170833333333334,10.591,14.386245487248312,8.57487120491799
9.168055555555554,2.0,9.884444444444444,17.00861111111111,1.7329999999999988,17.30724291135547,5.650456062206363
7.385000000000001,1.0,18.04083333333333,18.335833333333333,47.088,19.463015553152527,54.2132644599146
19.262777777777774,2.0,21.254722222222224,21.25611111111111,9.133,22.240537860005574,12.284042446248428
8.96861111111111,2.0,10.41861111111111,17.001944444444444,2.862,17.658722742319096,7.192790969735383
12.55888888888889,1.0,13.845,15.820833333333333,7.169,15.99994462335396,9.594112812307458
16.455,1.0,17.14361111111111,17.47083333333333,3.9109999999999996,18.453248604448845,10.339454686505803
5.929722222222223,1.0,11.35388888888889,11.337222222222223,23.424,13.674578389181356,25.638348940005947
13.95722222222222,1.0,17.13861111111111,19.22694444444444,8.453,17.445107060173495,8.473759329938868
8.798333333333334,2.0,10.2725,16.71361111111111,4.241,15.613673442145899,2.6093284385185225
5.9591666666666665,1.0,9.776944444444446,11.576944444444443,23.393,14.657516427845751,20.71383462138886
16.480277777777776,2.0,18.671111111111117,18.6725,6.882,18.773283599361456,6.172222971098268
6.458333333333334,1.0,9.048055555555557,14.820277777777775,7.744000000000001,14.329440300219401,8.963525639921961
7.126388888888888,1.0,15.193888888888887,15.671111111111111,21.819,15.746615176152801,15.396482072292835
7.470555555555555,1.0,12.3425,12.32638888888889,23.999,16.58017738336674,32.23028476431013
17.58222222222222,2.0,18.376944444444444,18.378055555555555,2.7089999999999996,19.264943341057588,4.218172450925302
6.428611111111112,1.0,9.025833333333336,14.751111111111111,7.73,14.330857584183663,8.957336114413035
14.611666666666666,1.0,16.697777777777777,1.632500000000002,5.948,14.79264888982322,6.256960001288501
11.773611111111112,1.0,15.8575,20.032777777777778,18.045,14.770652954613649,9.437113263425307
16.876944444444444,1.0,18.67055555555556,18.654444444444444,11.136,20.238781278958914,14.698835058657243
12.435277777777776,2.0,12.816111111111113,12.819444444444445,2.58,16.480860279747937,7.379599450577399
9.630277777777778,1.0,12.534444444444444,13.481111111111112,8.703,13.866991534552614,10.995735854149874
10.77138888888889,19.0,18.754444444444445,18.75777777777778,28.479,16.785285807926595,22.252183289246354
5.607777777777778,1.0,8.554166666666667,12.096666666666668,12.268,14.420450939776083,15.56894439939438
8.762777777777778,1.0,12.887222222222222,13.624166666666667,14.967,14.285219440308165,9.822086934016241
11.7925,2.0,12.865,19.890555555555554,2.1590000000000007,17.22315321265871,7.210411800655239
8.962222222222222,2.0,9.912777777777778,9.914444444444444,5.520999999999999,14.921039986833927,11.49696374110421
8.619722222222222,2.0,10.255555555555556,18.598888888888887,4.985000000000001,15.141401997630103,7.938981326963671
11.961944444444445,1.0,15.687222222222225,17.633333333333333,16.325,16.22715605391962,15.016367687006024
7.419166666666667,1.0,18.31277777777778,18.31638888888889,20.677,16.5485084713778,19.127734101984046
7.012777777777778,1.0,10.488333333333332,16.453888888888887,11.446,14.237027379575926,13.613401308352696
7.047777777777777,1.0,11.42972222222222,16.80527777777778,7.922999999999999,16.8006142716766,9.348369177898874
7.3486111111111105,1.0,10.986666666666666,15.605277777777776,20.076,15.646642192535476,33.451421731141906
17.288611111111113,1.0,18.011944444444445,17.995833333333334,2.305999999999999,18.3686470556737,10.562321359328072
9.620277777777778,2.0,13.30888888888889,13.908888888888889,3.436,17.243813382898676,12.471983087141826
5.7058333333333335,1.0,8.947222222222223,12.916111111111112,6.981999999999999,15.262921783014187,10.560146832234356
6.738888888888889,1.0,16.45888888888889,16.714166666666667,11.119,15.53809882722233,18.910483158347404
7.499166666666666,1.0,15.46361111111111,16.011944444444445,10.705,16.162583572889396,16.81826886175983
14.140833333333331,1.0,16.682222222222222,16.66611111111111,14.871,17.83260102545602,21.11069959302004
13.871944444444445,1.0,17.196944444444444,17.18111111111111,17.378,17.449580060842163,16.195068394565325
6.744166666666667,1.0,11.276111111111112,18.43277777777778,28.473,16.46610630951422,42.77423168573094
7.268611111111111,1.0,9.839166666666667,17.004722222222224,13.195,13.783700564805176,14.22867634457392
6.308611111111111,1.0,9.20611111111111,19.685,9.034,15.05967745856857,11.751362541776405
6.845555555555555,1.0,8.979722222222222,16.8475,5.763,14.988214633892198,9.444255626689468
7.401111111111112,1.0,10.092222222222222,16.840277777777775,5.144,16.00028904622418,6.301261102871472
15.986388888888888,1.0,17.86777777777778,17.851666666666667,11.968,18.30769207114791,10.191030045959266
8.815277777777778,2.0,11.438055555555556,17.594166666666666,6.113,15.501717442085873,8.107249611139784
17.597777777777775,1.0,19.502777777777776,19.88138888888889,5.6,19.066878016408776,6.906823009162756
11.56638888888889,2.0,12.2275,17.985555555555557,1.8490000000000002,17.237761114170915,5.5114228401562375
8.804166666666667,2.0,16.44638888888889,17.3925,13.67,18.37623098829816,15.28743065026211
14.512222222222222,1.0,18.349722222222223,18.33361111111111,23.754,19.48931318649776,21.204696974582692
6.516944444444444,1.0,14.989166666666666,16.589166666666664,39.972,15.803880249655908,32.4238351551914
7.701666666666667,1.0,8.939722222222223,18.88305555555556,2.705000000000002,16.752702390518557,3.9084856855353767
7.173055555555556,1.0,14.278333333333334,17.254722222222224,40.154,13.448083998584224,37.52515964088318
7.158055555555556,1.0,9.243888888888888,16.371666666666666,5.257,15.704386080883808,21.82028536069678
8.001111111111111,1.0,16.49416666666667,16.594444444444445,7.845,16.48240203196721,9.972745439561383
12.177777777777775,2.0,16.68611111111111,18.03305555555556,23.11,18.301168142530265,26.323420056988468
7.509444444444444,1.0,11.580277777777775,11.564444444444446,17.196,16.6872933650063,24.314558369347257
7.7219444444444445,19.0,9.398333333333332,18.17055555555556,4.6936175,16.590801411981715,11.063559712345205
16.455277777777777,1.0,19.12138888888889,19.1275,15.224,8.838951013694418,26.812857765240885
6.641111111111111,1.0,9.303055555555556,16.896944444444443,6.48,16.469265465892388,7.394749717581535
9.060555555555556,2.0,9.972222222222223,16.229444444444443,5.682,14.951634419133772,9.68486623680987
7.019166666666667,1.0,16.51222222222222,16.77361111111111,11.308,16.31267303018502,12.172809008246691
7.059444444444444,1.0,12.74222222222222,15.13888888888889,13.81,15.442782402866472,16.327083620677644
13.916666666666666,1.0,17.927222222222223,17.91111111111111,24.389,16.53390778959442,17.863328773668833
6.623055555555556,1.0,10.938611111111111,16.434444444444445,12.727,16.031834285652163,14.125575619391341
7.299444444444444,1.0,15.943333333333332,16.43638888888889,22.684,16.46577087567181,21.513283390384874
6.651111111111112,1.0,15.436388888888889,17.669722222222223,11.247,16.322719219595676,30.963104182623084
6.19,1.0,9.783055555555556,17.58972222222222,8.521,15.814353641087209,9.597036106726353
6.4875,1.0,10.930277777777777,15.835555555555556,11.146,14.727374633787441,26.277494164613728
8.485,2.0,9.893611111111111,10.764166666666666,4.045,15.248079242066042,4.136436353529879
7.150555555555556,1.0,11.473611111111111,16.973888888888887,10.848,16.200976000846193,9.286173766520577
9.168055555555554,2.0,11.853055555555557,17.059166666666666,8.21,15.628175505135673,13.427874636267807
14.854722222222222,1.0,17.049722222222226,17.033055555555556,12.606,17.403906371912573,12.418723665710072
6.408611111111111,1.0,8.747499999999999,9.951944444444443,13.371,11.753010560226159,13.688442155492952
6.523611111111111,1.0,9.505555555555556,17.800555555555555,9.739,15.780694591849587,15.65310957624585
7.028611111111111,19.0,12.51361111111111,15.151666666666667,30.894,14.718780474841466,28.17679025585897
9.387777777777778,2.0,9.49611111111111,9.496666666666666,0.5849999999999991,17.388923178588396,21.68860549616253
10.55638888888889,1.0,12.346666666666668,12.349166666666669,7.077,16.65753330457489,16.575675654471688
6.958611111111111,1.0,9.686944444444444,12.865277777777775,13.306,11.857418558686536,13.61260164540559
11.345277777777778,2.0,13.53472222222222,17.07638888888889,4.941000000000001,15.987667679442247,10.786487199171763
7.221111111111111,1.0,11.767222222222223,15.158333333333331,12.023,16.33254467886764,18.62558352506377
5.875277777777778,1.0,9.269444444444446,14.589722222222225,7.178000000000001,14.424964103196938,10.204672668527563
12.323888888888888,1.0,14.79861111111111,16.85777777777778,13.597,16.31122012615002,16.010294711588372
7.406111111111111,19.0,15.59388888888889,17.732777777777777,38.062,16.220850389997302,30.361891593790645
10.422222222222222,2.0,12.695833333333333,16.775555555555556,5.191000000000001,14.961231893003866,8.296920112916712
13.236388888888888,1.0,16.715555555555554,16.699722222222224,16.063,17.746724680343057,16.05879204029464
10.84888888888889,1.0,13.182222222222222,18.227777777777774,8.601,15.431510833749053,8.257731893100061
14.288055555555555,1.0,16.533333333333335,19.26888888888889,13.111,15.457863074184026,11.304466463393135
6.993888888888889,2.0,11.940555555555555,11.924444444444443,14.72,12.787936874514637,13.632623317034188
10.946111111111112,2.0,13.518333333333334,16.6075,4.680999999999999,15.546719975350243,8.093461953379714
8.474166666666667,2.0,10.436944444444444,17.199722222222224,5.087999999999999,17.534297672286776,4.869176014842472
18.55333333333333,2.0,20.408055555555556,20.4575,6.006,20.40343236435222,7.471378480042645
9.308333333333334,2.0,16.51527777777778,16.51638888888889,12.552,16.450497033271965,11.080240920909928
4.831111111111111,1.0,7.421666666666667,16.44527777777778,6.03,14.935509253570615,6.010998752603863
4.781666666666666,1.0,6.832777777777777,12.357777777777777,5.979000000000001,15.271891071889634,7.387246950787843
5.166111111111111,1.0,14.384444444444444,14.367777777777778,11.451,14.193268697047593,13.81643690607015
17.005277777777778,1.0,19.076666666666668,19.539722222222224,12.027,20.265131136687074,13.065082707778673
13.826666666666666,1.0,15.413055555555555,17.07777777777778,19.083,17.4343792032728,5.863095865815016
5.588333333333333,1.0,9.06027777777778,15.676388888888887,10.555893333333334,15.450349409367021,13.182270988701106
6.693888888888889,1.0,13.9675,16.140833333333333,24.504,15.340370746003506,21.955883369602162
10.139722222222222,2.0,12.684722222222222,17.903055555555554,8.062,14.785949844881486,11.123424233866878
13.154444444444444,1.0,18.235833333333336,23.65111111111111,30.769,18.770921926148954,21.872146716705917
9.843611111111112,2.0,15.275833333333336,18.16916666666667,11.898,17.48411084931847,7.558492255279309
7.438333333333333,1.0,11.304444444444446,15.005555555555556,13.524,15.861988580326413,15.091100074382794
11.648055555555556,1.0,13.559166666666668,14.92972222222222,11.0,15.455685630923353,15.825155130501107
